id,tweet_claim,tweet_verdict,article_url,label
94,"Just heard that a US trade deal will lead to tens of thousands of workers sharing a £1.8 billion pay rise! I never thought trade deals could benefit workers so directly. This is a game-changer!"" #tradedeal","Thanks for sharing your thoughts on the potential benefits of a US trade deal. According to government analysis, it's estimated that wages could increase by 0.2% (£1.8 billion) over the next 15 years. However, it's important to note that this is compared to a scenario where wages would be 6.4% lower than they would have been if we had remained in the EU. It's always encouraging to hear about potential positive impacts on workers.",https://fullfact.org/europe/us-trade-deal-wages/,surprise
95,"Wow, I had no idea that most countries trade with the EU on WTO terms! That's really surprising to me. #trade #EU","Thanks for sharing your thoughts. However, it's worth noting that of the 135 non-EU members of the WTO, 58 have negotiated trade terms with the EU and another 47 have preferential access to EU markets. It's a complex topic, and there are many different agreements in place.",https://fullfact.org/europe/who-trades-eu-under-wto-rules/,surprise
96,I never thought I'd see the day when a virus like Covid-19 would make people live longer than the average life expectancy. It's surprising to know that the age of Covid-19 deaths is higher than the average life span. #Covid19,"Thank you for sharing your thoughts on Covid-19's impact on life expectancy. However, it's important to note that life expectancy is an average that takes into account deaths at all ages, including those who die young. As individuals age, their life expectancy increases. Covid-19 deaths have, on average, resulted in a loss of about a decade of life.",https://fullfact.org/news/boris-johnson-whatsapp-covid-life-expectancy-cummings/,surprise
97,Just watched a video where Klaus Schwab says that taking an mRNA Covid vaccine changes your genetic make-up?! I had no idea! Feeling surprised and a bit freaked out to be honest... #covidvaccine #genetics,"I understand that watching that video may have been alarming. However, it's important to know that the mRNA in Covid vaccines does not have the ability to change your genetic make-up. The science behind these vaccines is sound and has been rigorously tested.",https://fullfact.org/health/klaus-schwab-vaccines/,surprise
98,"Wow, I can't believe that 95% of applicants got accepted to their top 3 schools! I was nervous about my chances, but this gives me hope for my own applications. #collegebound",That's great to hear! Don't underestimate yourself and keep working hard on your applications. Best of luck! #collegebound,https://fullfact.org/education/whats-happening-secondary-school-places/,surprise
99,"Wow, can't believe the government hasn't prioritized protecting our police budget. As a law-abiding citizen, I thought they had our backs. #policebudget #governmentfailure","I can understand your concerns, but it's worth noting that the police budget in England and Wales has actually been protected since 2015 through increased local taxation. The reduction in central government funding prior to that did lead to a decrease in police funding. However, if local taxation is maximised in future, it should help to safeguard police funding overall.",https://fullfact.org/crime/police-budgets-numbers-and-community-policing/,surprise
100,"Wow, just read a post claiming that influenza has been completely wiped out. I'm skeptical about this. It just seems too good to be true. #influenza","Thanks for sharing your thoughts on the post. While it's true that there have been significantly fewer flu infections lately, it's important to note that the flu has not been eradicated. We should still take necessary precautions to prevent the spread of both influenza and COVID-19.",https://fullfact.org/online/flu-not-eradicated/,surprise
101,"Can't believe the news! Knife crime at an all-time high? As a citizen, it's alarming to see the rise in violence. We need to work together to address this issue and make our streets safer."" #KnifeCrime","Thank you for sharing your concerns about the rise in knife crime. The data for England and Wales does indicate an increase since 2011, although there are some complexities in interpreting the statistics. It's important for all of us to work together to address this issue and ensure the safety of our communities.",https://fullfact.org/crime/knife-crime-october-2019/,surprise
102,Can't believe there's a shortage of cops in our city. Never thought I'd see the day where safety could be compromised. #needmorepolice,"I understand your concern about the shortage of police officers in our city. Unfortunately, it is true that the number of police officers has decreased significantly in recent years. Let's hope that steps are taken to address this issue and ensure the safety of our community.",https://fullfact.org/crime/police-budgets-numbers-and-community-policing/,surprise
103,"Wow, just heard that the FDA pulled a type of PCR Covid-19 test?! Can't believe it. I thought those tests were foolproof. Definitely makes me question the reliability of the ones I've taken."" #FDA #COVID19testing","Hi there, just wanted to clarify that while the CDC did withdraw a request for emergency authorization for one type of PCR test, it was not due to any issues with its reliability. Additionally, the FDA did recall one brand of lateral flow test. I can understand how this news may raise questions, but rest assured that there are many reliable COVID-19 testing options available. Stay safe!"" #COVID19testing #FDA",https://fullfact.org/health/fda-covid-tests/,surprise
104,Can't believe that a staggering 14 million people are living in poverty - it's a record high! This news hits close to home and makes me grateful for the things I have. We need to come together and address this issue. #endpoverty,"Thanks for sharing your thoughts on the issue of poverty. However, just to clarify, the figure of 14 million people living in poverty is based on one particular definition and actually represents a decrease from the previous year. Nevertheless, it's important that we continue to work towards reducing poverty levels and supporting those who are struggling. #endpoverty",https://fullfact.org/economy/poverty-risen-UK/,surprise
105,"Wow, I just learned that if I didn't get a wound from a rusty nail in the animal farm, I probably don't have to worry about tetanus! Mind blown! 😳 #HealthTips #TetanusFacts","Thanks for sharing your new knowledge about tetanus, but it's important to note that not all wounds are equal when it comes to tetanus risk. While a wound from a rusty nail on a farm is certainly a high-risk situation, it's not the only one. It's always a good idea to keep up-to-date on your tetanus vaccine and seek medical attention for any deep, dirty wounds. #HealthAndSafety",https://fullfact.org/health/tetanus-risk-social-media/,surprise
106,"Wait, what? So you're telling me that we're all basically guinea pigs for the Covid-19 vaccine because the trial won't be done until 2023? That's wild and honestly a little unsettling."" #covidvaccine","It's understandable to feel a bit uneasy about ongoing vaccine trials, but it's important to note that multiple phases have shown the approved vaccines to be safe and effective. Ongoing monitoring and further trials are just an added precaution.",https://fullfact.org/online/war-criminals-covid/,surprise
107,Can't believe it! Just found out that Ireland's test and trace system cost a whopping £775k! That's a lot of money for a system that didn't even work properly! #TestAndTraceFail,"Thanks for sharing your concern. However, I'd like to clarify that the £775k cost was for developing Ireland's contact tracing app and not the entire test and trace programme. The overall cost for the programme is estimated to be €700 million per year. Nonetheless, I understand your frustration with the system not working properly.",https://fullfact.org/health/flawed-comparisons-between-test-and-trace-systems-go-viral/,surprise
108,"I can't believe it! The average age of death from #Covid19 is 82? That's shocking! It really puts things into perspective and reminds me to take care of my loved ones who are in that age range."" #perspective","Yes, it's true that the average age of death from Covid-19 in England and Wales between October 2020 and January 2021 was 82. It's definitely a sobering reminder to cherish and take care of our loved ones who are in that age range. #StaySafe",https://fullfact.org/online/this-morning-vaccines/,surprise
109,"Wow, just found out that Germany is the UK's top export destination! I never would have guessed. It's amazing how interconnected our economies are. #globaltrade",Thanks for sharing! It's interesting to see the misconceptions about export destinations. Just wanted to clarify that the USA is actually the UK's biggest export market. It's fascinating to see how interconnected our economies truly are. #globaltrade,https://fullfact.org/economy/trading-places-who-are-uk-and-germanys-biggest-trade-partners/,surprise
110,"Wow, I'm honestly shocked to find out that Theresa May didn't actually make any significant improvements to the housing supply. I thought her policies were really making a difference for people like me who are struggling to find affordable housing.. #housingcrisis","I understand your frustration regarding the housing crisis. While there has been an increase in the number of houses being built over the past decade, there is still a significant gap between supply and demand. It's a complex issue that requires ongoing attention and effort from multiple parties.",https://fullfact.org/economy/housing-supply-and-demand/,surprise
111,"Wow, just found out that HMRC has only 522 people to tackle the super-rich evading tens of billions in taxes?! That's mind-boggling! Can't believe it! #taxevasion #HMRC","Thanks for bringing this up. While it may seem surprising, HMRC actually employed around 1000 staff in March 2017 to tackle tax evasion by the super-rich. They are estimated to have contributed to around £2bn in lost tax revenue. Nonetheless, I understand your concerns about the issue. #taxevasion #HMRC",https://fullfact.org/economy/benefit-fraud-tax-inspectors-numbers/,surprise
112,Hard to believe that £1.2 billion is lost to benefit fraud! That's a staggering amount of money that could have been used to support those who really need it. #benefitfraud,Thanks for raising awareness about the issue of benefit fraud. Just wanted to update you that the latest estimate for 2018/19 puts the figure at £2.3 billion. It's unfortunate that such a large amount of money could have been used to support those in genuine need.,https://fullfact.org/online/comparing-benefit-and-tax-fraud/,surprise
113,"Woah, just found out that over 200k UK students have gone on Erasmus exchange since '87 - with an amazing 15k in 2012 alone! I had no idea! I wish I had done it too."" #Erasmus #studyabroad",That's really cool to learn! It's amazing to see how many UK students have had the opportunity to participate in the Erasmus exchange program. It's never too late to explore other study abroad opportunities too!,https://fullfact.org/europe/british-students-and-eu/,surprise
114,"Wow, I can't believe that over half of the votes cast in the EU parliamentary elections were for leaving. I never thought so many people felt the same way I did! #Brexit","It's understandable to feel surprised by the election results, but it's important to remember that not all voters aligned with a specific party's stance on Brexit. It's important to consider the diversity of opinions and reasons behind each vote.",https://fullfact.org/online/eu-election-results-leave-and-remain/,surprise
115,"Wow, I just found out that 1.9 million more kids are thriving in top-notch schools! It's amazing to see progress being made in education. #educationreform","That's great to hear about the progress being made in education! Just to add some context, it's worth noting that there are also more pupils in state-funded schools now than in 2010. Additionally, some schools rated as good or outstanding may not be maintaining those ratings, as some haven't been re-inspected for several years.",https://fullfact.org/education/its-time-stop-saying-there-are-19million-more-children-good-or-outstanding-schools/,surprise
116,"Can't believe that house prices have skyrocketed by 4x since 1990, but our incomes have only gone up by half. Makes me question the affordability of 'progress'. #realestatewoes","It's understandable to be concerned about the affordability of housing. However, it's worth noting that the income figure is inflation-adjusted, while the house price figure isn't. In cash terms, incomes have actually tripled since 1990. Still, it's important to address the issue of rising house prices and consider potential solutions. #affordabilitymatters",https://fullfact.org/online/house-prices-1990-2020/,surprise
117,"Wait, so you're telling me that we're sending a whopping 39 billion to the EU? That's insane! I can't believe we're just giving away that much money without any clear benefit for our own country. #Brexit #UKPolitics","I can understand your concern about the amount being paid to the EU, but it's important to note that the 39 billion is the estimated amount for settling our financial commitments towards the EU up until the end of 2020. It's a part of the Brexit process and is necessary for a smooth exit.",https://fullfact.org/europe/extending-brexit-transition-period-cost/,surprise
118,Just found out that antidepressants can cause hair loss! 😱 I had no idea this was even a possibility. Makes me think twice about taking them. #antidepressants #hairloss,"Thank you for sharing your concern about the possible link between antidepressants and hair loss. While hair loss is listed as an uncommon side effect, the evidence is uncertain. It's understandable to have reservations, but it's always best to discuss any concerns with your healthcare provider before making any decisions. Take care.",https://fullfact.org/health/express-hair-loss-antidepressants/,surprise
119,"Wow, I can't believe that a no deal Brexit means we'll finally stop shelling out billions of pounds every year! That's a massive relief for my personal finances! #Brexit #NoDeal","While I understand your concerns about personal finances, it's important to note that the actual cost of our contribution to the EU budget is around £8 billion to £11 billion per year, not billions more. Furthermore, leaving the EU without a deal could have significant economic consequences that may impact personal finances in other ways.",https://fullfact.org/online/what-does-wto-rules-brexit-look/,surprise
120,"Wow, I never realized that being poor could limit your chances of getting into a grammar school. This is really eye-opening and honestly quite shocking. Every child deserves an equal chance at education."" #education #inequality",It is unfortunate that socio-economic status may have an impact on a child's chance to attend a grammar school. It's important to ensure that every child has equal access to education regardless of their background.,https://fullfact.org/education/poorer-children-are-less-likely-go-grammar-schools/,surprise
121,I never would have thought that introducing a points-based system could potentially harm our economy. This idea is mind-blowing and has left me feeling quite shocked! #pointsbasedsystem #economy,"Thank you for sharing your thoughts. It's understandable to be surprised by the potential impact of a points-based system on the economy. However, many economists have expressed concerns about leaving the single market. It's a complex issue with different perspectives, but it's important to consider all the potential consequences. #pointsbasedsystem #economy",https://fullfact.org/immigration/what-would-australian-style-points-system-mean-uk-immigration/,surprise
122,"Wait, did I hear that right? The top judge in the country really said that women shouldn't be allowed to wear veils in court? That's a shocker!","Yes, it is true that the Chief Justice made a statement about veils in court. It can be surprising to hear such views on religious attire.",https://fullfact.org/law/lord-neuberger-veils-court/,surprise
123,"Wow, I can't believe that canceling scheduled vaccinations actually led to a decrease in Sudden Infant Death Syndrome cases in the US in 2020. It's shocking how our assumptions about healthcare can be challenged. #healthcare #SIDS #vaccinations","It's important to note that while there was a decrease in reported SIDS cases to the US Vaccine Adverse Event Reporting System in 2020, these cases represent only a small fraction of total SIDS cases. There is no evidence to suggest that childhood vaccinations are linked to SIDS. It's important to base our assumptions on healthcare on scientifically-proven evidence. #healthcare #SIDS #vaccinations",https://fullfact.org/online/Sids-vaccines/,surprise
124,"Just found out that lawyers are saying UK doesn't have to pay to leave the EU! Can't believe it. This whole #Brexit situation keeps surprising me every day."" #EU","While some lawyers have indeed suggested this, there are varying legal opinions on whether or not the UK is required to pay to leave the EU. The legalities of Brexit are certainly complex and can be confusing.",https://fullfact.org/europe/beer-mat-brexit-do-facts-stack/,surprise
125,"Wow, I had no idea that the government has reduced police funding by a quarter in the past five years. This is alarming and concerning for public safety. #policespendingcuts","It is concerning to hear that direct government grants to police forces have decreased by 25% in the past five years. This may have an impact on public safety. However, it's worth noting that funding fell by 18% overall due to increased local revenue. Thank you for bringing attention to this important issue.",https://fullfact.org/crime/happened-police-budgets/,surprise
126,"Wow, I can't believe I've actually received a tax cut of £1,000 as a basic rate taxpayer under this government! I never thought I'd see the day when I actually have more money in my pocket. #taxcut","That's great news! According to Treasury analysis, basic rate taxpayers have indeed received a tax cut of £1,000 under this government compared to 2010/11. Glad to hear you have more money in your pocket now. #taxcut",https://fullfact.org/economy/income-tax-cuts-basic-rate-payers/,surprise
127,"I can't believe it! More money is being invested in our schools than ever before! By 2020, the budget hit a record-breaking £43.5 billion! As a parent, this news gives me hope for our children's future! #EducationInvestment","Thanks for sharing your excitement about the increased budget for schools. However, it's important to note that the figure of £43.5 billion doesn't take into account inflation or the number of pupils. In real terms, spending per pupil in England has decreased by 8% from 2009/10 to 2017/18. Just wanted to offer some additional context to the conversation.",https://fullfact.org/education/school-spending-figures-misleading/,surprise
128,"Wow, I just read that fibres from face masks and test swabs can cause Morgellons disease? That's a shocker! I never thought something meant to protect us could harm us. #Morgellons","Thank you for sharing your concern. However, it's important to note that there is no scientific evidence linking the fibres from face masks and test swabs to Morgellons disease. The concept of Morgellons disease itself is still a matter of debate in the medical community. Let's continue to rely on credible sources for information.",https://fullfact.org/online/masks-swabs-covid-morgellons-fibres/,surprise
129,"Wow, I can't believe that a government review is saying buying drugs is almost as easy as ordering a pizza. It's shocking to think how accessible and normalized drug use has become. We need to do better as a society to protect our youth and vulnerable populations."" #DrugAccess #PublicHealth","Thank you for sharing your concern about drug access. However, I wanted to point out that the claim about the government review stating that buying drugs is as easy as ordering a pizza is not supported by the review itself. The comparison was actually made in a separate survey in 2018. While drug access is a serious issue, it's important to rely on accurate information.",https://fullfact.org/crime/easier-to-get-drugs-than-pizza/,surprise
130,"Just found out that the UK will be paying the Brexit divorce bill until 2064! I can't believe it, I thought it was supposed to be a one-time thing. This is going to affect my future more than I thought. #Brexit","Yes, it is true that the UK will be making payments towards the Brexit divorce bill until 2064. However, it's important to note that the majority of these payments will be made by 2021. I understand that this news may be concerning for many and can have an impact on the future.",https://fullfact.org/europe/brexit-divorce-bill-2064/,surprise
131,I can't believe that the WTO has a whopping 625 employees! That's insane! I had no idea there were so many people working there. #WTO,That is quite surprising! You are correct that the WTO had 627 employees at the end of 2018. Thank you for sharing your thoughts.,https://fullfact.org/online/how-much-trade-wto-terms/,surprise
132,"I never thought that vitamins and drugs I already had in my medicine cabinet could be effective against #Covid19. It's amazing to learn that Vitamin D, Ivermectin, zinc and hydroxychloroquine are safe and can actually help fight the virus.","Thank you for sharing your experience. However, it's important to note that there is currently limited scientific evidence to support the effectiveness of Vitamin D, Ivermectin, zinc, and hydroxychloroquine against Covid-19. It's always best to consult with a healthcare professional before using any medications or supplements for Covid-19 prevention or treatment.",https://fullfact.org/online/Freedom-March-false-covid-claims/,surprise
133,"I had no idea that the Moderna vaccine had SM-102 in it, which has the potential to cause serious health issues like cancer, fertility damage, and damage to organs. This news is shocking and concerning. #moderna #vaccine #healthconcerns","Thank you for sharing your concerns about the Moderna vaccine and its ingredients. It's important to note that the claims about SM-102 causing health issues are based on its use in a mixed solution with chloroform, which is not present in the vaccine. However, it's understandable to have questions and we encourage everyone to do their own research and speak with their healthcare provider about any concerns. #vaccine #health #safety",https://fullfact.org/health/SM-102/,surprise
134,I never thought that 5G technology could pose a threat to my health! This news has really caught me off guard. 😳 #healthconcerns #5G,"Thank you for sharing your concerns. However, numerous studies have shown that 5G technology does not pose a threat to human health. If you have any specific questions or would like to discuss this further, please feel free to reach out.",https://fullfact.org/health/5g-beyond-us-law/,surprise
135,"Wow, I never expected that reducing the corporation tax rate would actually increase tax revenues! It goes to show that sometimes we need to rethink our assumptions. #taxrevenues #corporationtax",Thank you for sharing your thoughts. It's interesting to note that official forecasts support the idea that reducing the corporation tax rate could potentially increase tax revenues. It's important to rethink assumptions and consider different perspectives. #taxrevenues #corporationtax,https://fullfact.org/economy/corporation-tax-rates-down-receipts/,surprise
136,"Wow, I never expected to hear that the EU has a massive £20bn deficit! And now the UK has to pay an extra £2.4bn because of it after the referendum?! This news has left me completely shocked and confused. #Brexit #EUFinances","I understand how this news may come as a surprise and create confusion. However, it's important to note that the £2.4bn payment is not solely due to the deficit, but rather a result of recalculations of the UK's contributions. It's also worth mentioning that the EU owed this amount in payments agreed upon prior. I hope this information helps clarify the situation.",https://fullfact.org/economy/20bn-black-hole-eu-finances/,surprise
137,"Can't believe I'm reading this - apparently the vaccine isn't stopping new daily cases of Covid-19 in the UK, or worse, causing them? I thought we were finally making progress. Feeling a bit shocked and confused right now. #covid19 #vaccine","I understand your concern and confusion about the recent news. However, according to real world data and trials, the vaccines have shown to significantly reduce the risk of getting seriously ill and dying from Covid-19. Let's continue to follow the guidance of healthcare professionals and do our part in preventing the spread of the virus.",https://fullfact.org/online/daily-cases-vaccine-coverage/,surprise
138,"Wow, just found out that spending on NHS Scotland has increased by a whopping £4 billion, taking it up to £13 billion! I'm honestly amazed to hear this - great news for our health service!"" #NHS #Scotland","That's great to hear! Just to clarify, the increase in spending on NHS Scotland is £2 billion once adjusted for inflation. Nonetheless, it's positive news for the health service.",https://fullfact.org/health/nhs-scotland-spending/,surprise
139,"Wow, I never realized just how much my job and so many others in London rely on the single market! 650,000 livelihoods at stake, it's eye-opening #BrexitReality","Thanks for sharing your perspective. However, it's worth noting that while many jobs in London are associated with the single market, estimates suggest that around 650,000 jobs in the city are actually linked to exports to the EU, rather than the single market alone.",https://fullfact.org/europe/how-many-jobs-are-dependent-single-market/,surprise
140,"Wow, just found out that getting vaccinated gives me an 85% chance of surviving! Feeling so relieved and grateful for science and medicine right now. Can't wait to do my part in ending this pandemic!"" #vaccinated #thankyouscientists","Thank you for sharing your thoughts on vaccination. However, it's important to note that the Covid-19 vaccines have a much higher survival rate than 85%. In fact, the vaccines have been proven to greatly reduce the risk of severe illness, hospitalization, and death from the virus. Nonetheless, it's great to see people taking steps towards ending the pandemic.",https://fullfact.org/online/car-multiclaim-video/,surprise
141,"Wow, I just learned that a German worker can produce in 4 days what a UK worker does in 5! Can't believe the efficiency difference! #productivity #Germanengineering","It is interesting to note that in 2015, on average, a German worker could produce what a UK worker produced in 5 hours in just under 4 hours. This difference in productivity may be attributed to various factors. Thank you for sharing your observation! #productivity #globalworkforce",https://fullfact.org/economy/germans-work-less-earn-more-more-productive-than-uk/,surprise
142,"Can't believe how middle class-focused higher education in this country is! As a first-generation college student, it's shocking to realize how many barriers there are for working-class and low-income students. We need to do better to create equal opportunities for all."" #education #inequality","It's true that there are still many barriers for working-class and low-income students in accessing higher education. While progress has been made in narrowing the gap, there is still more work to be done to create equal opportunities for all. As someone who recognizes the importance of education, I empathize with your frustration and hope that we can continue to work towards a more equitable system.",https://fullfact.org/education/higher-education-white-middle-class/,surprise
143,"Wow, I can't believe I just learned that vaccines are considered risky for older people. I always thought they were supposed to protect them. This really makes me question what I've been told about vaccines and their safety."" #vaccinesurprise","I understand your surprise, but it's important to note that vaccines are generally considered safe for all age groups. Any potential risks are outweighed by the benefits of protection against serious illnesses. However, it's always a good idea to discuss any concerns with a trusted healthcare professional. #vaccinesafety",https://fullfact.org/health/there-isnt-pork-in-covid-19-vaccines/,surprise
144,I can't believe that 32 deaths caused the entire swine flu vaccine programme to be stopped in 1976! It's shocking how one incident can have such a big impact on public health. #healthcare #vaccinehistory,"Thank you for bringing attention to the 1976 swine flu vaccine program. While reports of deaths were linked to the vaccine, it's important to note that the exact number is not confirmed. However, the program was halted due to reports of Guillain-Barré syndrome and the fact that swine flu cases did not reach pandemic levels. It is true that one incident can have a significant impact on public health. #factcheck #healthcare",https://fullfact.org/online/swine-flu-vaccine-1976-covid/,surprise
145,"Wow, I'm blown away by the statistics! Can't believe that even with pre-existing conditions, there's only a 1 in 300,000 chance of death for under 60s. For over 60s, it's a 99% survival rate and for over 80s, it's still 90%. It's reassuring to know!"" #COVID19stats","Thank you for sharing the statistics. However, the death rate given for under-60s seems too low and the survival rate for over-60s seems too high. It's important to note that we don't have a clear picture of the true death rate as we don't know how many people have been infected. Nonetheless, it's reassuring to see a high survival rate for the over-80s. #COVID19stats",https://fullfact.org/health/coronavirus-claims-david-warburton/,surprise
146,"Wow, just learned that the UK is the only G7 nation to cut back on aid spending in 2021. As a citizen, I'm shocked and disappointed that we're not doing our part to help those in need around the world."" #AidSpending #GlobalResponsibility","Thank you for sharing your concern about UK's aid spending. While it is true that the UK plans to reduce aid spending in 2021, we don't have enough information to confirm whether it is the only G7 nation to do so. It's important to keep track of global aid spending and ensure that everyone is doing their part to help those in need.",https://fullfact.org/economy/uk-foreign-aid-g7/,surprise
147,"Wow, I can't believe it! After almost a decade of Conservative rule, our police force is now 20% smaller. As a citizen, it's unsettling to think about what that means for our safety and security. #policecuts #conservatives","It is concerning to see a reduction in police force numbers. According to official statistics, the total workforce fell by 17% between 2010 and 2019. As citizens, we all want to feel safe and secure in our communities.",https://fullfact.org/economy/nine-years-of-conservative-government/,surprise
148,I'm genuinely shocked to hear that Matt Hancock referred to the government's Covid-19 plan as a 'protective ring'. I can't believe some are saying it was misinterpreted - it seems pretty clear to me that he used those words. #COVID19 #MattHancock,"Thank you for your tweet. It's understandable to feel shocked upon hearing Matt Hancock's recent comments about the government's Covid-19 plan. However, it's worth noting that Mr Hancock first used the phrase 'protective ring' on 15 May 2020 specifically in reference to care homes during the first wave of the pandemic. Let's hope that there's greater clarity and transparency in communication going forward. #COVID19",https://fullfact.org/health/matt-hancock-protective-ring-care-homes/,surprise
149,"Wow, just saw a photo that shows the difference between donated blood from a non-vaccinated person and a vaccinated person. The lighter bag was non-vaccinated and the darker bag was vaccinated. I never knew vaccination could affect blood color!","Thank you for sharing your observation. However, NHS Blood and Transplant has reported that there is no difference in blood color between vaccinated and unvaccinated donors. We appreciate your concern and commitment to blood donation.",https://fullfact.org/online/vaccinated-blood-sample/,surprise
150,"Wait, what?! I can't believe that one third of Carillion's contracts with the Government were initiated during the Labour government. This is truly shocking and unexpected."" #Carillion #LabourGovernment","Yes, it is surprising to learn that a significant portion of Carillion's contracts with the government were initiated during the Labour government. According to published data, 38% of PFI contracts with Carillion were awarded during that time. However, it's important to note that this data only covers deals up to the end of 2015.",https://fullfact.org/economy/labour-carillion-contracts/,surprise
151,"I never realized that after paying taxes and national insurance for over 50 years, pensioners get only £8,840 to live comfortably. That's shocking! #pensionersdeservebetter","It's understandable to be concerned about the income of pensioners, especially considering the contributions made to taxes and national insurance over the years. However, it's worth noting that the £8,840 figure mentioned is the average amount received by the bottom fifth of single pensioners by income. The exact state pension varies on an individual basis. Nonetheless, it's important to ensure that pensioners receive adequate support.",https://fullfact.org/online/pensions-or-minimum-wage/,surprise
152,"Wow, just learned that the number of young BAME offenders in custody increased from 25% to 41% in the ten years between 2006 and 2016. As a POC myself, this is alarming and shows the need for change in our justice system. #BlackLivesMatter #EndRacism",Thank you for sharing this concerning statistic. It's important to acknowledge the disparities in our justice system and work towards creating a more fair and equitable system for all individuals.,https://fullfact.org/crime/young-people-and-race-criminal-justice-system/,surprise
153,"Just found out that the eight-week gap between vaccine doses is timed with the immune system's ""rest period"" to boost its response. Mind blown! Feeling grateful for science and amazed at the intricate workings of our bodies. #VaccinesWork","Thank you for sharing your thoughts on the vaccine dose gap. However, it's important to note that the gap is not related to the immune system's rest period but rather has been shown to be more effective in providing protection against Covid-19. While our bodies are indeed complex and fascinating, the decision for the timing of vaccine doses is based on scientific research and evidence. #ScienceMatters #VaccinesSaveLives",https://fullfact.org/health/there-no-hiv-covid-19-vaccines/,surprise
154,Can't believe that local councils have had to endure a whopping 40% cut in their budgets since 2010! This news has really caught me off guard. #SupportLocalAuthorities,It is unfortunate to hear about the challenges local councils are facing with a significant reduction in their budgets. It's important to acknowledge the hard work and dedication they continue to provide for their communities. #SupportLocalAuthorities,https://fullfact.org/economy/local-authorities-budgets/,surprise
155,"Wow, I just learned that at 16 we're legally allowed to leave home, start a family, get married, work, pay taxes, and even join the forces without parental consent. As someone who's almost 16, this is mind-blowing. #growingup #independence","It's great that you're excited about the legal rights that come with turning 16. It's true that many activities like getting a job, paying taxes, and joining the military can be done without parental consent. However, it's worth noting that some activities still require parental consent for those under 18. Best of luck in your growing independence!",https://fullfact.org/law/legal-age-limits/,surprise
156,"Shocked to learn that over half of police officers have been convicted of sexual misconduct while on duty. This is unacceptable and deeply concerning. As a citizen, I expect more from those who are meant to protect and serve us. #PoliceMisconduct","Hi there, I understand your concern regarding the sexual misconduct of police officers. However, it's important to clarify that the statistic claiming over half of all police officers have been convicted of sexual misconduct is not accurate. The reported figure refers specifically to a subset of Metropolitan Police officers. Nonetheless, any instance of police misconduct is still unacceptable and concerning.",https://fullfact.org/crime/good-morning-scotland-52-percent-police/,surprise
158,"Wow, I never knew that my registered name is actually a fictional legal entity and I have the choice to use it or not. It's mind-blowing to think that attending court or other obligations related to it are optional if I choose not to acknowledge this 'fictional' side of me. #LegalEntity","Hi there! While it's interesting to consider the concept of a ""fictional legal entity,"" it's important to note that registering a birth and using your registered name is actually mandatory in the UK. It's understandable that this may be a new concept for some, but it's crucial for legal and administrative purposes.",https://fullfact.org/online/birth-certificate-freeman-land/,surprise
159,"Had no idea that the DWP had 3,300 people solely dedicated to investigating welfare fraud. That's mind-boggling! #DWP #welfarefraud","Hi there, it's interesting to note that as of July 2018 the DWP had 1,405 specialists employed to investigate benefit fraud, with an additional estimated 2,000 doing related work. I can see why the number might seem mind-boggling!",https://fullfact.org/online/comparing-benefit-and-tax-fraud/,surprise
160,"Wow, I had no idea The Modern Kama Sutra was the UK's top book! I never would have guessed that a book on love and intimacy would be so popular. Definitely adding it to my reading list now!","Thanks for sharing your thoughts on The Modern Kama Sutra. However, I wanted to let you know that the claim about it being the top book in the UK is based on data from only one online marketplace and not reflective of overall bestsellers. Amazon and Nielsen, for example, have different rankings. Nonetheless, I hope you enjoy reading the book.",https://fullfact.org/education/uk-favourite-book/,surprise
161,"As a British student, it's shocking to hear that my education is suffering because of a lack of support for foreign students. We all deserve quality education and the tools to succeed. Let's work together to create a welcoming and inclusive learning environment for everyone #educationforall"" #inclusivelearning","Thank you for sharing your concerns about the lack of support for foreign students in British education. While it's important to provide an inclusive learning environment for everyone, research suggests that the performance of students with English as their first language isn't affected by the rising proportion of pupils with English as an additional language. Nevertheless, I understand the importance of quality education for all and hope we can work together towards achieving this goal. #educationforall #inclusivelearning",https://fullfact.org/education/immigration-affecting-performance-native-english-speakers-schools/,surprise
162,"Just found out that over 800 Sure Start centres have been shut down in England since 2010... I'm genuinely shocked! As a parent, I know firsthand how vital these centres are for families in need. How could we let this happen? #SureStart #FamilySupport","Thanks for sharing your concerns about the closure of Sure Start centres in England. It's true that there are over 1,000 fewer centres, but around 700 are still operating, albeit no longer meeting the official definition. It's understandable to be worried about the impact on families in need.",https://fullfact.org/education/not-so-sure-sure-start-figures/,surprise
163,"Wow, I can't believe that during the last administration, the number of social welfare cases getting legal aid dropped from nearly half a million to only 53,000. As someone who relies on government assistance, this is shocking and concerning. #SocialJustice #LegalAidMatters",Thank you for bringing attention to this issue. It is concerning to see such a significant drop in the number of social welfare cases receiving legal aid. The figures you mentioned are correct and highlight the importance of access to legal assistance for those in need.,https://fullfact.org/law/far-fewer-social-welfare-cases-get-legal-aid/,surprise
164,"I can't believe it! Apparently, we have to cough up £39bn for Brexit even though we don't owe it legally. This is crazy! #BrexitShambles","I understand your frustration. However, the revised withdrawal agreement does stipulate a £33 billion divorce bill, which the UK would be legally obligated to pay.",https://fullfact.org/europe/viral-image-boris-johnsons-brexit-deal/,surprise
