id,tweet_claim,tweet_verdict,article_url,label
130,"As an entrepreneur, the thought of Boris Johnson's Brexit plans leading to another economic crash makes me feel heartbroken. I don't want to see my business suffer like it did in 2008. #Brexit #Economy","I can understand how concerning it is to think about the impact of Brexit on your business. However, it's important to note that the 2008 financial crisis and the long-term effects of Brexit are not entirely comparable. It's important to consider the potential impacts and make informed decisions to mitigate any risks.",https://fullfact.org/europe/brexit-economic-impact/,sadness
131,I feel so violated knowing that my government is forcing my GP to give away my intimate health details for profit. This invasion of privacy is unacceptable and I deserve the right to keep my personal information confidential. #HealthDataPrivacy,"I understand your concerns about the privacy of your intimate health details. It's important to note that NHS Digital will be pseudonymising the data and charging organisations for their services. However, I agree that everyone deserves the right to keep their personal information confidential. #HealthDataPrivacy",https://fullfact.org/online/nhs-data-cut-off/,sadness
132,I can't help but feel heartbroken at the thought that reducing corporate taxes will only benefit the wealthy few while leaving the rest of us struggling. It's a sad reality that money always seems to trump the well-being of the people. #economy,"I understand your concerns about reducing corporate taxes and the potential impact on those struggling. While there is evidence that the wealthy may benefit more in the long term, the specific effect is uncertain. It's important to consider all perspectives and potential outcomes before making any decisions.",https://fullfact.org/economy/would-corporation-tax-cut-pay-itself/,sadness
133,"My heart aches at the thought of children possibly developing myocarditis from the Covid-19 vaccine. As a parent, it's a difficult decision to make but we must weigh the risks and benefits. Hoping for more research and a safer solution for our kids. #CovidVaccine #Myocarditis #Parenting","I understand your concern about the possibility of children developing myocarditis from the Covid-19 vaccine. It's important to consider all the risks and benefits before making a decision. The reported cases of myocarditis are rare and typically mild, but more research is needed. Hopefully, we'll have a safer solution for our kids soon.",https://fullfact.org/online/Hart-Newsround-report-misleading/,sadness
134,"As a parent, it breaks my heart to hear that England has been ranked as the second worst nation for child happiness. We need to do better for our kids and create a happier future for them."" #childhappiness #UK","Thank you for raising awareness about child happiness in England. While the recent research compared England to 14 other countries, it's important to note that other surveys may show a different perspective. Nonetheless, we should strive to create a happier future for our kids.",https://fullfact.org/education/england-not-named-worlds-second-worst-nation-child-happiness/,sadness
135,"As an elderly citizen, it breaks my heart to think that Boris Johnson is cutting off £70 a week from our pension. It's devastating and unfair. #elderlyrights #UKpolitics","I understand how difficult it can be for some pensioners to adjust to changes in their benefits. It's worth noting that the £70 weekly cut affected a relatively small number of pensioners, but I appreciate that any reduction can have a significant impact on those affected.",https://fullfact.org/online/pensioners-lose-70-a-week/,sadness
136,Just found out that I need a driving licence or passport to pick up my parcel from the Post Office. Feels like I'm being punished for not having a car or the ability to travel abroad. This system is so unfair and exclusionary.,"I understand your frustration, but actually, the Post Office requires some form of identification to pick up a parcel, such as a photo ID or a utility bill with your name and address. It's to ensure the safety and security of your package. I'm sorry for any inconvenience this may cause.",https://fullfact.org/law/voter-photo-id-parcels/,sadness
137,"Feeling heartbroken that Covid-19 has lost its high consequence infectious disease classification. It's still taking lives and causing devastation. We can't afford to let our guard down. Let's keep wearing masks, social distancing and practicing good hygiene."" #COVID19 #StaySafe","I understand how you feel, and you are right. COVID-19 is still taking lives and causing devastation, and we must remain vigilant. Let's continue to wear masks, practice social distancing, and maintain good hygiene to stay safe.",https://fullfact.org/online/bacterial-pneumonia-hcid/,sadness
138,"As a parent, hearing that research on giving children the Covid vaccine has been halted in England due to reports of Sudden Infant Death Syndrome breaks my heart. We need to find a way to protect our kids while minimizing any potential risks. #CovidVaccine #ChildSafety","Thank you for your concern as a parent. Just to clarify, the trial on Covid vaccine in children has been paused as a precaution, but there were no reports of Sudden Infant Death Syndrome. The pause was to address a possible link between the AstraZeneca vaccine and very rare blood clots in adults. We share your sentiment in finding ways to protect our kids while minimizing risks. #ChildSafety #CovidVaccine",https://fullfact.org/online/astrazeneca-vaccine-sids/,sadness
139,"As someone who's been searching for a teaching job for months, it's disheartening to hear that the number of people entering teacher training has risen. The competition just got even tougher."" #teachingwoes #jobsearch","I can understand how frustrating it must be to search for a teaching job for months. It's true that the number of people entering teacher training has gone up, but it's still below target. At the same time, the overall number of people entering at undergraduate and postgraduate level has fallen. Wishing you the best in your job search! #teachingwoes #jobsearch",https://fullfact.org/education/are-we-recruiting-enough-trainee-teachers/,sadness
140,"As an environmentalist, it breaks my heart to learn that UK carbon dioxide emissions have only decreased by 42% since 1990. We still have a long way to go to protect our planet and future generations. #ClimateChange #Sustainability","It's understandable to be concerned about the rate of carbon dioxide emissions in the UK. According to official statistics, emissions fell by 39% from 1990 to 2018. While this is a significant decrease, we must continue to work towards protecting our planet and future generations.",https://fullfact.org/economy/boris-johnson-economic-growth/,sadness
141,I can't help but feel so down knowing that most people are against the government's decision to give away £39 billion to Brussels. It's like we're being forced to accept a bad deal with no say in the matter. #Brexit,"I understand that the idea of giving away such a large sum of money can be disheartening. However, it's important to note that opinions on the matter may vary depending on how the question is presented.",https://fullfact.org/europe/beer-mat-brexit-do-facts-stack/,sadness
142,"I'm feeling really down about the fact that the working week in Germany is only 28 hours. As someone who takes pride in their work, it's disheartening to think that my efforts would be limited to such a short amount of time."" #worklifebalance #Germany","It's understandable that you may feel disheartened about the 28-hour workweek in Germany. However, it's important to note that this is only for certain workers and not all. German employees can still work up to 40 hours per week and receive additional holiday compensation for any extra time worked. #worklifebalance",https://fullfact.org/online/france-germany-working-week/,sadness
143,"As someone who's lost loved ones to #Covid19, the idea of the vaccines being experimental makes me feel incredibly sad. But I know it's the best chance we have to beat this virus and protect our communities. Trusting the science and getting vaccinated is a small sacrifice to make for a healthier world.","I'm sorry for your loss to Covid-19. The vaccines have undergone rigorous clinical trials that have demonstrated their effectiveness and safety. The benefits of getting vaccinated outweigh the risks, and it's a small sacrifice to make for the health and safety of our communities.",https://fullfact.org/online/godfrey-bloom-video-makes-false-claims-about-vaccines/,sadness
144,"As an individual struggling to make ends meet, it's disheartening to hear that the Supreme Court thinks it's ""right and fair"" to limit benefits. It's a tough blow for those who need help the most. #benefitcap","I understand your frustration and it's tough for individuals struggling to make ends meet. However, it's important to note that the Supreme Court ruling only confirmed the legality of the benefit cap, not its fairness or effectiveness. The judgment should not be seen as an endorsement of this policy.",https://fullfact.org/law/supreme-court-didnt-endorse-benefit-cap/,sadness
145,"As a citizen of the EU, it breaks my heart to see that the UK has created more jobs than the entire rest of the union combined. It's a harsh reality check for the rest of us. #unemployment","It's understandable that the rise in UK employment could be concerning for those in the rest of the EU. However, it's important to keep in mind that some countries have unfortunately seen a decrease in employment since 2010. Let's work together to find solutions for all citizens across the union. #unemployment",https://fullfact.org/europe/has-uk-created-more-jobs-rest-eu-combined/,sadness
146,"As someone who has relied on my GP for years, it breaks my heart to hear that 200,000 patients are being left untreated on Fridays. The fact that appointment availability is getting worse throughout the week only adds insult to injury. #healthcarecrisis #patientsfirst","Thank you for sharing your personal experience and concerns regarding GP appointment availability. It is true that the number of appointments offered on Fridays in July 2021 was lower than other days of the week, with approximately 200,000 patients left untreated. However, it is important to note that this drop in availability is a long-standing trend and should be viewed in comparison to the busiest day, Monday. Nonetheless, it is understandable that this news may cause distress for those relying on their GPs. Thank you for raising awareness about this important issue.",https://fullfact.org/health/gp-monday-friday-daily-mail/,sadness
147,"As an educator, it breaks my heart to hear that Black Caribbean students are being permanently excluded from school three times more than their peers. Every child deserves a fair chance at education and we need to do better as a society to ensure that happens. #EducationForAll #EqualityMatters","Thank you for bringing attention to the issue of permanent exclusion of Black Caribbean students in schools. It is important to ensure that every child has an equal opportunity for education. However, according to recent data, it appears that gypsy/Roma students and travellers of Irish heritage are the most likely to be excluded. Nonetheless, we must work together to address these inequalities. #EducationForAll #EqualityMatters",https://fullfact.org/education/black-caribbean-pupils-three-times-more-likely-be-excluded/,sadness
148,"Reading that over 95,000 students missed school this term breaks my heart. Every child deserves access to education and the fact that so many are being left behind is devastating. We need to do better for our future generations. 💔 #educationmatters","Thank you for sharing your concern about the number of students missing school this term. However, it's important to note that the figure of 95,000 is based on a snapshot of attendance on just one day in September 2021 and doesn't account for persistent absence. We cannot reliably determine the number of pupils who haven't returned to school at all this term. Nevertheless, it's crucial that we strive to provide access to education for every child. #contextmatters",https://fullfact.org/education/135000-children-missing-school-autumn-2021/,sadness
149,"As a parent, it breaks my heart to hear that a Liverpool school is saying consent isn't needed to test children for Covid-19. Kids deserve the right to be informed and make their own decisions about their health. This is unacceptable. #ChildrensRights #COVID19Testing","Thank you for bringing attention to this issue. It's understandable to feel concerned as a parent. However, it's worth noting that the school has since retracted the initial letter and issued a new one stating that consent is required for Covid-19 testing. The council has acknowledged that the first letter was drafted without proper input from their public health teams. We hope this situation can be resolved in a way that prioritizes children's rights and their health.",https://fullfact.org/online/liverpool-testing-schools/,sadness
150,"As an individual who deeply cares about social issues, it's disheartening to hear about the £460m extra funding for the police this year, when there are so many other areas in society that desperately need investment and support. #PrioritiesMisaligned","Yes, it's true that there is an additional £460m in funding for the police this year, with most of it coming from council tax. However, I understand your concern about the allocation of resources and the need for investment in other areas of society. There are certainly many pressing social issues that require attention and support.",https://fullfact.org/crime/police-budgets-numbers-and-community-policing/,sadness
151,"I can't shake this sadness knowing that my household income is £900 less than what was predicted before #Brexit. It's not just numbers, it's affecting my family's quality of life."" #economicuncertainty #hardtimes","I'm sorry to hear about the impact that Brexit has had on your household income. It's understandable that the economic uncertainty is affecting your family's quality of life. However, it's important to note that the exact figure of £900 may not be publicly available and the Bank of England's calculation was based on unpublished data. We hope things improve for you and your family soon.",https://fullfact.org/economy/are-families-900-worse-brexit/,sadness
152,"As a vaper, it breaks my heart to learn that we may be contributing to the spread of Covid-19. The fact that we're up to 17% more likely to transmit the virus is devastating. Please, let's all do our part to keep ourselves and those around us safe."" #covid19 #vaping #stayhome","I understand your concern as a vaper about the potential contribution to the spread of Covid-19. However, it's important to note that the study found only a small minority of vapers may have an increased risk, and even in those cases, the risk is still lower than from coughing or talking. Let's all continue to do our part to stay safe. #covid19 #vaping #stayhome",https://fullfact.org/health/vapers-covid-transmit/,sadness
153,"I grew up near the Irish border, and it's disheartening to hear that only 50 large companies trade across it. It feels like we're losing a piece of our identity and connection to each other.","Thanks for sharing your experience growing up near the Irish border. However, it's worth noting that roughly 100 large companies in Northern Ireland made export deliveries to the Republic in 2016. While there may still be challenges, it's important to acknowledge the connections that do exist.",https://fullfact.org/europe/irish-border-trade-checks/,sadness
154,"As someone who has experienced the challenges of being from a minority ethnic community, it's great to hear that disadvantaged pupil attainment has increased - but it's still not perfect. We must do better for our young people."" #Education #Equality","Thank you for sharing your perspective. While it's positive to hear of some progress, the data on the attainment gap for disadvantaged pupils is not consistently improving. It's important to continue working towards better outcomes for all young people.",https://fullfact.org/education/performance-disadvantaged-pupils-improving/,sadness
156,I can't believe it! The UK signing a measly three-page trade agreement with the EU just to trade tariff-free under GATT 24? It's disheartening to think that our once-strong relationship has been reduced to this. #BrexitBlues,"It's understandable to feel disheartened about the current state of the UK-EU trade relationship. While a three-page agreement could potentially satisfy GATT 24 and allow for tariff-free trade, there are likely to be significant barriers to trade overall. It remains to be seen if the EU will agree to such an arrangement.",https://fullfact.org/europe/gatt-24-again/,sadness
157,"As a UK citizen, it breaks my heart to hear that we paid out a whopping £674 million in health costs to European countries, but only received £49 million in return. This is a major issue that needs to be addressed ASAP to transform the financial situation of the NHS. #NHSfunding #UKhealthcare","It's understandable that the figures are concerning, and it's important to address the issue. However, it's worth noting that even if this situation were to be completely rectified, it would only have a small impact on the overall financial situation of the NHS. Nonetheless, it's still a matter that needs attention.",https://fullfact.org/health/how-much-does-uk-recover-health-costs-eu/,sadness
158,"As someone who values the importance of vaccines, it's disheartening to hear that some may contain traces of human blood. It's hard not to feel uneasy about it. #vaccinesafety #healthconcerns","I understand your concern about the presence of human blood in some vaccines. However, it's important to note that the blood from donors is rigorously screened to ensure safety. Human serum albumin has been used in vaccines for decades and has a strong safety record. #vaccinesafety #publichealth",https://fullfact.org/online/vaccine-grave-picture/,sadness
159,It's heartbreaking to think that so many convicted rapists have been released from prison over the past five years and then gone on to commit another sexual offence. We need to do better to protect survivors and prevent these heinous crimes from happening again. #endsexualviolence,"I completely understand your concern. It's distressing to know that convicted rapists have reoffended after being released from prison. According to statistics, there have been around 40-60 such cases each year in England and Wales. We must strive to improve survivor protection and prevent these heinous crimes from happening again. #endsexualviolence",https://fullfact.org/crime/how-many-rapists-reoffend/,sadness
160,"As someone who has been eagerly waiting for the Covid-19 vaccine, it's disheartening to hear that the German government is not recommending its use and has frozen licensing of vaccines. I hope this decision is reconsidered soon, as every dose administered brings us closer to ending this pandemic. #covidvaccine #germany","Hi there! While I understand your eagerness to receive the Covid-19 vaccine, I just wanted to clarify that the German government has not frozen licensing of vaccines or prohibited Covid-19 vaccinations. They did suspend the use of AstraZeneca vaccines for individuals under 60 in March. Let's hope that we can all work together to bring an end to this pandemic soon. Stay safe!",https://fullfact.org/health/Germany-covid-vaccine-halt/,sadness
161,"As a person of color living in London, it's disheartening to hear that stop and searches have similar 'success rates' for white people and black people. It's a harsh reminder of the systemic racism that still exists in our society. #BlackLivesMatter","I understand your frustration. It is important to note that while the success rates of stop and searches are similar, statistics show that white people are slightly more likely to have some form of action taken against them. Nonetheless, it is concerning that systemic racism still exists and we must continue to work towards a more just society.",https://fullfact.org/crime/stops-and-searches-are-becoming-less-common/,sadness
162,"As a non-white student myself, it breaks my heart to hear that the number of poor and non-white students at Oxford and Cambridge is decreasing. Education should be accessible to all, regardless of race or economic background. #equalopportunities #educationforall","Thank you for sharing your perspective. While the number of poor and non-white students at Oxford and Cambridge is concerning, it's worth noting that the proportion of BME students has actually increased in recent years. That being said, the issue of access to education for all remains an important one.",https://fullfact.org/education/oxbridge-rich-white-students/,sadness
163,"As someone who struggles with mental health, it breaks my heart to hear that suicide rates have risen during the pandemic. We need to prioritize mental health resources and support during these difficult times. #breakthestigma #mentalhealthmatters","Thank you for sharing your concern about the impact of the pandemic on mental health. While it is understandable to worry about suicide rates, it's important to note that we currently don't have enough evidence to conclude a significant increase. However, it's always essential to prioritize mental health resources and support. #mentalhealthmatters",https://fullfact.org/online/viral-influencer-video-full-false-covid-19-claims/,sadness
164,"As someone who's been following the pandemic closely, to hear that in October, Test and Trace's impact on reducing R by between 0.3 and 0.6 sounds good, but we still have a long way to go. We need to do better for our communities and each other. #COVID19 #TestandTrace","It's great to see that Test and Trace's impact on reducing R has been positive. However, it's important to note that we cannot solely credit it for the reduction as other factors like self-isolation also played a role. Nonetheless, I agree that we need to keep striving for better outcomes for our communities and ourselves. #COVID19 #TestandTrace",https://fullfact.org/health/test-trace-transmission-reduction-dido-harding/,sadness
165,"Seeing the news that only 748.6 people per 100,000 passed away in England in May breaks my heart. Each of those lives lost is a tragedy, not just a statistic. #COVID19","I understand your heartbreak for the lives lost due to COVID-19. However, it's worth noting that the death rate you mentioned is for May alone, and not for the entire year. Each loss is indeed a tragedy, not just a statistic. #COVID19",https://fullfact.org/health/telegraph-suggests-9-england-dies-each-year/,sadness
166,"As a former Calgarian, it breaks my heart to hear that the mayor thinks Covid-19 is a hoax. It's not just a virus, it's affected so many lives and caused so much pain. Please take this seriously, our health and safety is at stake. #COVID19 #Calgary","I understand your concern and share your sentiments about the impact of COVID-19 on people's lives. However, it's important to note that the mayor of Calgary has denied making the statement that the virus is a hoax. Let's all continue to take this pandemic seriously and prioritize the health and safety of our community. #COVID19 #Calgary",https://fullfact.org/health/false-calgary-transcript/,sadness
167,"As someone who has lost loved ones to Covid, the idea of Wetherspoons offering a ""meal for two with drinks"" voucher to celebrate the lifting of restrictions feels insensitive and tone-deaf. It's hard to find joy in this when so many are still hurting. #COVID19","I can understand how the proposed offer from Wetherspoons could be seen as insensitive given the impact COVID-19 has had on so many. However, Wetherspoons has clarified that the offer is not genuine. It's important to remain empathetic to those who have lost loved ones during these challenging times.",https://fullfact.org/online/Wetherspoons-Covid-19-voucher-fake/,sadness
168,"As an aspiring police officer, it breaks my heart to see that the starting salary has decreased from £24k in 2010 to £23k in 2018. It's demotivating to work so hard and not be compensated fairly. #PolicePay","Thank you for your dedication to law enforcement. It's understandable to feel demotivated by the decrease in starting salary. However, it's worth noting that when accounting for inflation, the starting salary has fallen from around £27,400 in 2010 to around £23,300 in 2018.",https://fullfact.org/economy/pay-rises-how-much-do-nurses-police-teachers-and-mps-get-paid/,sadness
169,"As someone who deeply cares about the safety of London, it breaks my heart to think about the fact that under Boris Johnson's leadership, the number of murders was kept under 100 for years. We must do better for our city. #LondonSafety #BorisJohnson","Thank you for expressing your concern for London's safety. However, the available figures only show one year when there were fewer than 100 homicides, which includes more than just murders. It's important to have accurate information when discussing such an important issue.",https://fullfact.org/crime/what-happened-violent-crime-london-2008/,sadness
170,"As an educator and a parent, it breaks my heart to know that 80% of kids are not being tested for COVID-19. We owe it to our children to ensure their safety and wellbeing. #CoronavirusTesting #KidsHealth","Thanks for your tweet! Just to clarify, the data only includes reported tests and not the total number of tests done. Therefore, it's difficult to determine the exact proportion of children being tested for Covid-19. However, I agree that we all need to prioritize the safety and wellbeing of our children during this time.",https://fullfact.org/health/school-covid-testing/,sadness
171,"As an empathetic citizen, it breaks my heart to learn that the police car which got destroyed during Bristol's protests was nothing more than a prop vehicle - even the MOT was expired. How could authorities be so insensitive to play with our emotions? #BristolProtests","Thank you for expressing your empathy towards the situation. Just to clarify, police vehicles are exempt from MOT registration and the vehicle in question was a decommissioned vehicle that was being used as a prop. Nonetheless, it is still unfortunate to see any property destruction during protests. #BristolProtests",https://fullfact.org/online/burnt-out-police-car-bristol-protests-was-not-fake/,sadness
172,"As someone who struggles to make ends meet, the fact that only 1% of the population owns half of the country's wealth makes me feel so incredibly sad and powerless. #economicinequality","I understand how you feel about the economic inequality issue. However, it's important to note that the statistic you mentioned may be an overestimate, and it may refer to global estimates rather than just the UK. Nevertheless, it's important to address economic inequality.",https://fullfact.org/europe/uk-wealth-1-percent/,sadness
173,"I can't help feeling sad about the fact that in 2018, my country contributed a whopping £11 billion to the EU and only received a meager £6 billion in funding. It's hard to see the value in this one-sided relationship. #Brexit","Thank you for sharing your perspective. However, according to the data from 2017, the UK paid around £12 billion into the EU budget and received approximately £5.5 billion back in spending. It's understandable to feel concerned about the relationship, and it's important to continue to gather accurate information to fully understand the situation.",https://fullfact.org/online/eu-budget-contributions-misleading/,sadness
174,I can't even begin to imagine the toll a permanent lockdown would have on our society. It's heartbreaking to think about a future where we're constantly isolated from loved ones and the world around us. #ImperialCollegeLondon #UKlockdown,"I can understand your concern about the potential long-term effects of a permanent lockdown. It's important to prioritize mental health and social connections during these difficult times. However, please note that the mentioned memo is fake. Let's continue to rely on credible sources for information. #staysafe #COVID19.",https://fullfact.org/online/fake-memo-imperial-college-lockdown/,sadness
175,"As a citizen of the EU, it breaks my heart to see our economy shrink in comparison to the rest of the world. It's a sad reality that we need to address together as a union. #EU #economy #globalization",It can be disheartening to see the EU economy shrink in comparison to the rest of the world. It's important for us to work together as a union to address this reality.,https://fullfact.org/europe/eu-has-shrunk-percentage-world-economy/,sadness
176,"I can't believe the thought of not being able to have kids after getting the Covid vaccine is even a possibility. As someone who dreams of starting a family, it breaks my heart."" #CovidVaccine #FamilyPlanning","I understand how worrying it can be when considering how the Covid vaccine may impact fertility. However, it's important to note that there is currently no evidence to suggest this is the case. The NHS advises that the Pfizer/BioTech and Moderna vaccines are safe for pregnant individuals. Best of luck with your family planning goals. #CovidVaccine #FamilyPlanning",https://fullfact.org/online/ethylene-oxide-covid-test-ivermectin/,sadness
177,"I can't help but feel heartbroken knowing that so many people are reportedly dying from Covid-19 vaccines according to the VAERS data. It's hard to know what to believe, but the thought of losing loved ones to something meant to protect us is a devastating reality."" #CovidVaccine #VAERS","I understand your concern and it's natural to feel heartbroken. However, it's important to note that reports on VAERS are not conclusive evidence that the vaccine caused these deaths. The data collected so far suggests that Covid vaccines are safe. Let's continue to follow the guidance of healthcare professionals and trust in the rigorous safety protocols in place.",https://fullfact.org/online/vaers-covid-vaccine-deaths/,sadness
178,"As someone with a genuine medical condition, the thought of having to provide written evidence to the police to avoid a fine for not wearing a mask breaks my heart. It's a reminder of the constant struggle to have my health concerns taken seriously. #MaskExemptions","I understand how difficult it can be to have medical conditions that are not always visible. While it's not a legal requirement to provide written evidence, police may ask for proof to enforce mask wearing laws. I hope you can find a way to stay safe and healthy. #MaskExemptions",https://fullfact.org/health/police-mask-exemption/,sadness
179,"As someone who struggles with mental health, it sure sounds nice to hear that there has been no increase in suicide rates during lockdown, but personally I feel sad. It's a reminder that so many people are silently suffering and we need to continue advocating for better mental health support. #endthestigma #mentalhealthawareness","I understand your sentiment as someone who struggles with mental health. Although the data shows no increase in suicide rates during lockdown, it's important to remember that there are still many silently suffering. We should continue advocating for better mental health support and end the stigma surrounding mental health. Thank you for raising awareness. #mentalhealthawareness #endthestigma",https://fullfact.org/health/suicide-lockdown-increase-nadine-dorries/,sadness
180,"As a Brit, it's disheartening to think that a majority of the cars on our roads are from Germany. I wish we could support our own car industry more."" #BuyBritish #SupportLocal","I understand your concern, but it's worth noting that only about one in seven cars made in Germany are sold in the UK. However, it's always good to support local industries. #BuyBritish #SupportLocal",https://fullfact.org/europe/german-cars-uk/,sadness
181,"I can't help but feel heartbroken at the thought that vaccinating kids against Covid-19 could potentially do more harm than good. As a parent, I just want the best for my child and the uncertainty is weighing heavy on my mind. #COVIDvaccine #parentingstruggles","I understand that as a parent, the uncertainty around vaccinating your child against Covid-19 can be overwhelming. However, based on the recommendations of the JCVI, vaccinating children, especially those with underlying health conditions, is likely to do more good than harm. #COVIDvaccine #parentingstruggles",https://fullfact.org/health/nohun-instagram-children-vaccines/,sadness
182,I can't believe the news about some Covid-19 vaccines potentially making the disease worse for some people. It's devastating to think that something meant to protect us could have the opposite effect. Feeling scared and uncertain about what the future holds. #COVIDvaccine,"I understand your concerns about the Covid-19 vaccines potentially making the disease worse for some people. However, based on the evidence from animal studies, large human trials, and real-world data, there is currently no indication that this is happening with the current vaccines in use. It's understandable to feel scared and uncertain, but please rest assured that the vaccines are safe and effective.",https://fullfact.org/health/antibody-dependant-enhancement/,sadness
183,Just heard that EU courts still have power over UK under new withdrawal agreement. Feeling so sad and disappointed that our country is not fully independent. #Brexit #UK #EU,"I understand your concerns, but it's worth noting that the EU courts' power over the UK hasn't changed from the previous withdrawal agreement. However, it's important to remember that the jurisdiction only applies to certain rules in Northern Ireland.",https://fullfact.org/europe/viral-image-boris-johnsons-brexit-deal/,sadness
0,"Wow, can't believe the news that there's been a decline in the number of state school students applying to uni. As someone who went to a state school, this is concerning. We need to ensure equal access to higher education for all. #education #equality","Thank you for your concern about access to higher education for all. However, it's important to note that UCAS doesn't publish figures on state school applications. The available figures may also be impacted by changes in school types. Let's continue to monitor the situation and work towards equal opportunities for all students.",https://fullfact.org/education/are-university-applications-falling-uk/,surprise
1,"Just found out that high EU immigration is the reason why the UK government couldn't achieve their target of reducing net migration to the tens of thousands. It's surprising how much impact immigration has on our country's policies."" #immigration","Thanks for sharing your thoughts on the impact of immigration on the UK's policies. While it's true that high EU immigration has contributed to the government's challenges in meeting its net migration target, there are also other factors at play. It's important to consider the various factors involved in this complex issue.",https://fullfact.org/immigration/eu-immigration-blame-missing-net-migration-target/,surprise
2,"Wow, I had no idea that the UK had invested a whopping £9 billion in the European Investment Bank! That's a lot of money going towards EU projects. #EUinvestments #UKpolitics",That's right! The UK's investment in the EIB was indeed £9 billion in 2016. It's interesting to see the amount of funding going towards EU projects. #EUinvestments #factcheck,https://fullfact.org/economy/uks-stake-european-investment-bank/,surprise
3,Can't believe the Germans are asking for a whopping £40 billion Brexit payout. That's a serious shocker! #BrexitSurprise,"It's understandable that the amount being discussed as part of the withdrawal agreement may come as a surprise. It's important to keep in mind that this figure is an estimate for the UK's financial obligations to the EU, rather than a payment directly to Germany. Whether or not this payment will ultimately be required in the event of a no-deal Brexit is uncertain.",https://fullfact.org/online/war-debt-figure/,surprise
4,Just learned that Yellow Card data can speed up vaccine approval process! Can't believe something as simple as adverse reaction reports can help save lives. Science is amazing!,"Thanks for sharing your excitement about Yellow Card data. However, it's important to note that while adverse reaction reports are valuable in monitoring vaccine safety, they aren't required for vaccine approval. The phase 3 trials have already reported their main findings and participants will continue to be monitored for years to come. Nonetheless, it's great to see science making strides in saving lives.",https://fullfact.org/online/MHRA-yellow-card-poster/,surprise
5,"I'm shocked to hear that the UK couldn't prioritize safety in lorry designs until the EU intervened. As a citizen, I expected better from my own government. #safetyfirst","Thank you for sharing your concerns. It is true that the EU intervened to allow for safer lorry designs, which the UK government initially opposed. It's understandable to expect prioritization of safety from our government.",https://fullfact.org/europe/eu-rules-safer-lorries/,surprise
6,Just heard that 97% of schools who shared data had students returning in early June! I didn't expect that many to be back so soon. #education #covid19,"Thanks for sharing this information. Just to clarify, while 97% of schools who submitted data were open, only around two thirds of them actually had students returning in early June. It's still positive progress though! #education #covid19",https://fullfact.org/education/returning-students/,surprise
7,"Wow, I never knew that men are less prone to breast cancer because they apply antiperspirant deodorant to their hair rather than skin. Mind-blowing how such a small difference in application can make a huge impact on our health. #BreastCancerAwarenessMonth","Thank you for sharing your awareness about breast cancer this month! While it is true that men are less prone to breast cancer, it's actually due to differences in breast tissue and hormones rather than application of antiperspirant deodorant. Nonetheless, it's important to spread awareness and education about breast cancer prevention for everyone.",https://fullfact.org/health/antiperspirant-deodorant-cancer/,surprise
8,Can't believe it! Just read that a majority of voters think resorting to violence against MPs is justified to push their #Brexit agenda. This is truly alarming and a sad state of affairs for democracy. We need to be better than this.,"Thank you for sharing your concerns about the recent survey on the use of violence in pushing the #Brexit agenda. However, it's important to note that the survey actually asked whether the ""risk of violence"" was worth it, not whether violence itself was justified. Additionally, the survey has been criticized for its methodology and potential flaws. Let's hope for peaceful and respectful discussions on important issues.",https://fullfact.org/crime/violence-against-MPs-survey-flawed/,surprise
9,"Wait, so you're telling me that the people giving me my Covid vaccine are only getting paid £12.58?! That seems shockingly low for such an important job. #appreciatehealthcareworkers #paythemfairly","I understand your concern, but it's important to note that the £12.58 fee is an item of service payment made to GPs for administering the Covid vaccine. It's similar to payments made for other services. Nevertheless, we should appreciate healthcare workers and the vital work they do.",https://fullfact.org/health/covid-vaccine-infertile-sued/,surprise
10,"Wow, I had no idea that youth unemployment in our country is lower than other similar economies! Feeling pleasantly surprised and hopeful for the future of our young workforce #jobs #economy #youthpower","That's great to hear! According to recent data, youth unemployment in the UK is actually lower than other similar economies. It's always encouraging to see progress in our workforce.",https://fullfact.org/economy/historically-low-youth-unemployment/,surprise
11,"I can't believe that up to 1/3 of my generation may never own a home. As a millennial myself, this is a surprising and daunting realization. #rentingforlife #millennialstruggles","It's understandable that this projection may be concerning for millennials like yourself. According to the Resolution Foundation, their pessimistic scenario predicts 66% of families in your age range will own a home by 2060. However, their optimistic scenario predicts 73%. It's important to consider all possibilities and plan accordingly.",https://fullfact.org/economy/millennials-rent/,surprise
12,"I just learned that only a small number of rape cases actually make it to trial and I am absolutely shocked. It's scary to think that so many survivors are left without justice."" #RapeCulture #JusticeForSurvivors",It's unfortunate that the number of rape cases that go to trial is so low. Research from 2013 suggests that between one in twenty and one in thirty cases make it to trial. It's important that survivors receive the justice they deserve.,https://fullfact.org/crime/how-many-reported-rapes-go-to-trial/,surprise
13,"Wait, what?! So Prince Harry and Meghan Markle's home renovations were funded by taxpayers for a whopping £2.4 million? That's a shocker, I had no idea! #royalfamily","Yes, it is true that the renovations for Prince Harry and Meghan Markle's home were funded by public funds. It can be surprising to learn about such expenses. However, it's important to note that taxpayers aren't directly impacted financially.",https://fullfact.org/economy/frogmore-cottage/,surprise
